room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
1,5,57,3,93,99
1,3,2,1,308,400
1,4,20,1,14,95
1,3,99,1,110,221
0,1,5,1,0,75
0,1,1,1,89,60
1,5,10,1,31,165
1,4,14,1,0,110
1,3,34,1,0,80
0,7,8,1,0,70
1,5,1,1,84,175
0,1,3,1,40,60
0,2,2,1,365,100
0,1,18,1,154,36
1,3,0,3,17,300
0,2,0,1,124,35
1,4,8,4,161,400
0,2,30,3,132,59
1,3,4,1,0,200
1,1,2,1,148,130
0,1,9,1,0,35
0,2,58,1,42,135
0,1,4,2,308,55
2,2,11,4,365,60
1,5,0,1,168,140
1,2,4,1,0,429
1,2,22,1,8,300
1,2,4,1,318,200
0,2,57,1,56,85
0,5,3,1,179,60
0,1,73,3,284,109
1,4,5,1,20,300
0,2,3,1,89,52
1,1,5,1,23,150
0,2,70,2,70,60
1,1,48,1,0,195
1,2,0,1,0,450
0,1,17,1,365,225
0,4,1,1,0,60
0,1,11,1,345,58
0,1,0,1,16,45
0,1,0,1,0,150
1,2,14,1,28,250
1,1,2,1,365,1066
1,2,4,1,263,750
1,2,1,1,0,225
1,7,33,1,0,176
0,2,9,1,28,50
1,1,0,1,0,100
1,5,12,1,20,250
1,3,10,1,0,175
1,5,0,1,0,100
1,3,22,1,363,200
1,5,0,1,0,100
0,1,14,1,0,40
1,5,1,1,0,445
1,2,45,1,19,120
1,3,21,1,121,109
1,5,1,1,0,350
0,2,4,1,0,99
0,1,0,1,0,40
0,1,13,1,132,125
0,5,60,1,50,169
1,1,0,1,250,175
1,1,17,1,0,160
1,5,0,1,260,260
1,2,44,1,110,140
0,2,5,1,165,95
0,2,0,1,88,80
1,7,13,1,292,185
1,1,25,1,0,150
0,1,35,1,82,100
1,13,2,1,173,800
0,4,0,1,0,50
1,3,0,1,14,180
1,5,21,1,0,175
0,2,0,1,0,97
0,5,41,1,333,200
0,1,0,1,0,75
0,3,6,3,154,55
1,2,7,2,345,175
1,10,2,1,0,80
0,2,1,1,0,44
1,3,71,1,4,115
1,2,2,1,0,155
1,2,62,1,34,95
1,2,7,1,9,75
0,1,35,2,80,75
0,5,0,2,37,99
1,4,12,1,5,200
0,3,0,1,0,74
1,6,45,1,0,200
1,1,1,1,0,118
0,7,8,1,363,135
1,1,1,1,0,250
0,10,0,1,0,50
1,10,8,2,0,220
0,1,1,1,0,90
0,2,0,1,0,50
2,1,1,1,0,175
1,5,1,1,0,119
0,1,0,1,0,60
0,1,2,3,0,60
1,3,25,1,139,125
0,7,61,1,0,48
1,4,1,1,10,120
1,4,9,1,132,150
0,1,5,3,35,29
0,2,36,1,51,108
1,2,9,2,0,156
1,1,9,3,0,87
0,1,12,1,89,100
1,7,10,1,68,150
1,3,27,1,0,200
1,3,14,1,76,488
1,3,20,1,86,339
0,1,41,4,352,40
1,1,1,1,189,149
0,2,9,2,180,90
1,10,7,1,0,120
1,5,9,1,0,150
0,1,20,4,162,60
0,2,9,1,0,75
0,2,0,1,0,89
0,1,29,2,143,67
1,5,0,1,0,260
2,2,38,2,38,45
1,2,3,2,0,220
1,4,56,1,343,80
0,2,28,2,0,50
1,4,0,1,100,500
1,14,0,2,0,150
0,3,3,4,179,50
0,1,0,1,359,75
0,1,0,1,316,55
0,1,10,1,0,56
0,1,0,1,0,65
0,2,1,1,0,106
0,3,47,1,24,62
1,4,10,1,0,155
1,2,57,2,141,475
0,4,0,1,0,40
1,1,28,1,172,91
1,4,8,1,179,90
0,1,4,1,0,97
1,2,7,1,0,71
0,5,17,1,49,72
1,1,6,1,0,125
1,4,33,1,16,329
1,2,35,3,0,68
1,7,9,2,365,400
0,1,2,1,176,99
0,1,73,4,51,40
1,2,6,1,1,165
0,1,39,4,0,90
1,2,1,1,0,150
1,2,52,1,9,160
1,2,1,1,99,100
0,5,6,1,64,80
1,2,1,1,0,190
0,1,1,1,0,51
1,4,2,1,26,100
0,1,34,2,358,110
1,2,6,1,230,495
1,1,0,2,0,200
0,4,2,1,0,60
0,1,4,1,0,95
0,4,22,1,65,149
0,2,18,2,34,48
1,3,18,1,20,100
1,3,0,3,15,93
1,1,0,1,7,156
1,7,29,1,3,303
0,1,7,1,89,120
1,2,8,1,38,143
0,1,4,1,0,210
0,3,1,1,0,49
0,1,14,1,364,89
0,2,68,1,69,85
1,4,38,2,33,125
1,1,3,1,157,200
0,5,5,1,0,73
1,5,13,1,0,180
0,3,27,1,37,113
1,7,0,1,0,345
1,5,21,1,0,146
1,3,10,1,149,85
1,3,21,1,0,135
1,3,0,1,0,150
0,2,91,2,51,47
0,2,23,1,79,85
0,2,0,1,35,120
1,5,0,1,0,161
1,2,3,1,15,117
1,3,16,1,60,125
0,3,87,2,39,150
0,1,8,1,64,33
0,2,4,1,180,50
0,2,1,1,0,60
1,2,27,1,8,179
0,1,11,3,332,75
0,1,7,3,365,35
0,3,1,1,0,60
1,2,4,1,248,490
0,4,0,2,63,49
1,3,7,1,7,117
1,7,13,1,0,120
0,3,36,1,0,49
1,1,93,1,0,120
0,2,1,1,0,50
1,14,23,1,25,130
0,2,1,4,354,95
1,2,15,1,66,240
1,3,1,1,17,130
0,1,0,1,0,101
0,5,1,2,0,100
0,3,1,1,0,45
0,7,0,3,358,150
1,2,70,1,142,80
0,2,27,2,0,60
0,2,8,1,83,149
1,5,2,1,4,99
0,3,1,1,0,72
0,3,17,1,77,69
1,5,14,1,4,185
1,3,0,1,107,155
1,2,4,1,188,165
1,7,12,1,3,150
0,2,1,1,0,59
0,3,1,2,358,70
0,2,17,4,314,60
1,2,40,1,13,120
1,3,22,1,189,120
0,1,1,3,0,109
1,4,39,1,29,399
1,2,32,1,90,180
0,3,0,1,50,70
1,5,56,3,10,135
0,1,0,2,179,200
1,1,8,1,54,210
1,5,6,1,0,225
0,2,26,2,55,150
0,1,70,4,345,50
1,6,5,1,0,370
0,1,8,1,365,87
1,5,2,1,0,140
0,2,2,1,0,250
0,1,1,1,22,80
0,1,52,1,291,145
0,1,4,1,9,75
0,1,34,4,132,70
0,14,1,1,0,50
1,2,0,1,0,250
0,4,0,2,0,150
0,1,0,1,33,40
1,2,2,1,2,180
0,3,1,1,0,50
1,5,1,1,27,150
0,3,14,1,189,250
0,1,3,2,0,50
1,1,0,1,0,599
1,1,0,1,35,178
1,1,0,1,360,325
0,7,2,1,87,97
0,5,74,2,0,105
1,2,47,1,0,95
1,2,31,1,89,150
0,3,7,1,0,110
1,7,52,1,56,100
1,8,6,1,0,95
1,2,24,1,20,200
0,2,69,1,166,78
1,2,2,1,0,110
1,4,3,1,13,130
1,3,2,1,0,120
1,2,0,1,132,699
1,5,12,1,25,139
1,2,3,1,0,180
0,2,37,1,6,85
0,2,57,4,146,41
1,1,8,1,0,150
1,1,12,1,364,750
1,4,8,1,0,70
0,1,1,1,188,89
0,3,0,1,0,52
0,5,1,1,32,50
1,1,12,1,6,155
0,2,0,1,365,100
1,3,7,1,261,150
0,1,22,3,38,67
0,7,0,1,90,65
1,3,1,1,0,160
1,2,48,1,0,112
0,1,36,3,352,59
0,4,0,1,0,120
1,5,54,2,274,125
0,1,1,1,0,300
1,5,0,1,24,160
1,8,16,1,6,85
0,1,3,1,0,99
0,2,53,2,344,160
1,3,0,1,0,120
1,2,7,1,0,120
0,2,3,1,0,75
0,3,4,1,0,48
0,1,4,3,0,85
0,7,1,1,0,65
0,1,46,1,59,85
1,7,18,1,0,90
0,7,6,2,216,40
0,3,0,1,0,50
0,1,0,1,0,80
1,1,1,1,0,180
1,6,34,1,76,360
1,5,1,1,0,275
1,5,9,1,7,85
0,1,3,1,20,40
0,5,4,1,0,100
0,1,2,1,341,90
0,3,1,1,0,50
1,3,12,1,15,120
1,2,86,1,268,120
1,7,2,1,0,130
0,1,4,2,0,155
0,2,54,1,0,69
1,7,0,1,158,140
1,4,16,2,20,190
1,1,0,1,189,100
0,5,0,1,365,129
0,10,3,2,17,20
1,2,50,2,92,199
1,3,3,1,357,200
0,1,0,1,293,100
1,3,2,1,0,180
2,1,0,1,0,250
1,7,2,1,0,150
1,2,77,1,322,130
1,3,0,1,365,688
0,7,2,1,0,51
0,1,2,1,0,75
1,2,2,1,0,100
1,3,21,1,0,123
1,4,32,2,216,150
0,2,9,3,0,110
1,2,7,3,52,72
0,5,1,1,0,150
1,3,3,1,0,180
1,3,2,1,0,165
2,1,8,1,0,25
1,1,2,2,0,80
0,1,0,1,0,80
1,2,0,1,149,975
1,2,37,1,100,150
1,1,1,1,0,80
0,2,3,1,0,62
1,1,1,1,0,127
2,1,8,1,365,99
1,2,6,1,67,118
0,7,0,1,72,99
0,3,86,1,362,78
1,15,1,1,34,250
1,3,6,1,5,175
1,5,0,1,0,115
1,3,0,1,0,169
1,3,9,1,0,75
1,3,2,1,11,151
0,2,5,3,102,150
1,4,6,2,4,449
1,3,12,1,0,150
1,4,5,3,333,180
1,2,5,1,326,350
1,1,0,1,0,75
0,2,16,2,178,55
1,4,26,1,321,625
1,3,45,1,219,186
0,3,6,1,0,90
0,12,11,1,21,73
0,1,0,1,0,57
0,1,0,1,0,110
1,4,21,2,189,160
1,1,0,4,44,600
1,1,7,1,249,180
0,5,2,1,0,35
0,2,0,1,90,200
0,2,61,3,0,90
1,7,1,1,0,999
1,1,1,1,0,175
0,6,3,1,0,60
1,7,0,1,0,200
1,5,26,1,0,165
1,7,0,1,37,699
0,2,6,1,213,61
1,1,0,1,0,179
1,7,5,1,0,350
0,1,3,1,0,100
1,3,0,2,83,165
0,4,0,1,179,45
0,1,4,1,0,35
0,2,0,1,9,34
1,6,11,1,200,195
0,5,1,2,6,100
1,1,0,1,0,400
1,4,3,1,75,399
0,2,1,3,0,85
0,2,0,1,0,35
1,2,0,2,89,205
1,3,5,1,0,200
0,1,6,1,262,90
1,2,59,2,23,160
0,1,5,2,363,65
0,2,2,1,0,60
1,3,1,1,292,900
0,3,5,3,325,75
1,3,5,1,0,90
0,1,0,1,174,30
0,2,0,1,88,175
0,1,93,1,2,113
1,1,0,1,0,950
0,2,25,2,237,72
1,2,4,1,10,258
1,6,0,1,0,50
0,6,6,3,66,72
1,10,9,1,19,149
1,2,8,1,263,450
1,4,4,1,9,95
0,3,0,1,92,50
0,3,0,1,0,70
0,7,12,2,359,75
1,6,29,1,89,500
1,3,0,1,0,175
0,2,13,4,231,36
0,10,1,2,0,35
0,2,2,3,0,68
0,1,0,1,0,150
1,7,1,1,0,160
2,1,0,1,0,80
1,5,0,1,9,275
1,1,3,1,0,110
1,7,0,1,0,200
1,5,24,1,0,100
1,2,5,1,0,128
1,2,84,1,50,115
0,1,1,1,0,49
1,3,49,1,350,299
0,1,0,1,0,60
0,3,43,2,0,55
0,2,6,1,0,65
0,4,81,1,360,110
1,2,2,1,4,150
1,6,29,1,128,100
0,6,2,1,4,69
1,1,11,1,80,350
1,1,0,1,0,325
0,2,7,4,361,75
0,2,18,3,72,99
0,1,0,1,0,65
1,5,0,2,0,150
1,2,18,1,0,100
0,2,52,2,329,85
1,7,0,1,0,60
1,2,2,1,0,175
1,6,3,1,279,115
0,1,1,1,66,80
1,4,75,1,59,200
0,2,32,1,20,90
0,6,2,1,0,30
1,2,4,1,22,180
0,1,64,2,32,120
1,1,13,1,61,299
1,5,3,1,296,375
0,1,0,1,0,89
0,1,38,4,106,79
1,1,36,2,301,250
0,2,7,1,0,40
0,2,1,1,88,65
1,1,11,1,0,100
2,1,4,2,365,100
1,4,0,1,0,175
1,2,18,1,61,165
0,5,43,2,282,68
0,7,9,1,204,140
1,7,0,1,188,275
0,2,0,1,87,100
1,1,3,1,0,250
0,2,7,1,0,30
0,4,1,1,5,225
0,2,23,2,0,45
0,1,4,1,363,150
1,2,5,1,0,150
1,2,71,1,291,140
0,1,2,1,0,55
1,2,2,1,0,198
0,1,2,2,89,295
2,1,49,2,5,44
0,1,0,1,39,84
0,2,27,1,71,50
0,1,30,1,16,148
1,1,0,1,0,185
0,1,1,1,0,50
1,3,77,1,17,189
1,1,18,1,302,119
0,3,3,1,0,75
0,1,20,2,285,79
1,1,3,1,0,225
1,2,2,1,0,140
0,2,2,1,0,120
1,2,15,1,11,131
0,2,3,1,0,84
1,1,1,3,0,150
0,1,2,1,0,60
0,1,13,1,35,60
1,6,0,1,0,295
2,1,59,1,90,48
1,7,3,2,0,138
0,4,1,1,0,90
0,2,4,2,8,75
1,3,29,1,0,120
0,5,2,1,0,55
1,2,6,1,260,1485
0,3,61,1,134,195
1,2,1,1,0,101
0,2,6,1,0,79
1,3,33,1,20,115
1,3,31,1,28,311
1,7,0,1,0,225
0,1,1,1,50,35
1,2,1,1,0,175
1,2,2,1,0,250
1,4,31,1,339,180
0,3,10,1,89,65
1,2,9,1,5,100
0,1,20,4,252,55
0,2,22,1,107,59
1,3,50,1,148,75
1,1,1,1,0,250
0,2,0,1,0,65
1,7,0,1,0,95
0,3,36,3,9,95
1,4,1,2,129,200
2,3,4,1,0,125
0,3,37,1,61,85
0,2,30,1,0,80
1,3,17,1,0,150
1,2,49,2,218,215
0,1,2,1,0,65
1,5,1,1,32,180
1,2,42,1,129,200
1,14,7,1,84,105
1,3,15,1,6,225
1,2,54,1,135,175
0,1,3,1,0,40
1,4,1,2,217,135
0,1,2,1,0,60
0,14,1,2,0,35
1,3,61,2,267,171
0,3,3,2,0,60
0,2,0,1,173,60
0,2,8,1,89,85
1,2,12,1,0,185
0,1,11,1,189,125
1,5,3,1,7,145
0,2,2,1,193,90
0,2,0,3,269,600
1,2,27,1,0,100
1,6,11,1,177,325
0,2,7,2,0,65
0,1,93,2,297,40
0,3,4,1,144,75
1,1,0,1,0,300
1,7,1,1,14,151
1,6,35,1,31,145
2,2,0,1,364,100
1,14,10,1,249,100
0,4,5,3,61,40
1,2,10,1,0,250
1,1,2,1,365,5000
1,5,3,1,63,500
0,4,1,2,0,47
0,1,1,3,0,36
0,2,1,2,0,149
1,2,21,1,146,165
0,1,93,2,2,37
0,3,1,1,0,80
0,4,0,1,49,120
1,2,1,3,354,295
0,1,0,1,0,50
0,3,0,1,0,350
0,1,2,3,0,42
0,1,2,1,0,80
0,3,1,1,52,160
0,10,0,1,0,58
1,3,33,1,156,215
1,1,9,1,70,95
0,7,2,1,0,45
1,14,1,1,296,130
1,1,2,1,0,156
0,2,17,2,0,75
0,2,45,2,310,62
0,2,24,1,5,70
1,3,21,1,299,325
0,1,11,1,0,75
1,3,0,1,0,525
0,2,9,3,89,40
1,1,0,1,0,123
0,3,11,3,365,60
2,1,26,2,84,55
1,3,9,3,298,120
1,2,3,1,351,85
0,1,0,1,0,100
0,2,14,1,54,40
1,2,1,1,4,160
1,2,0,1,0,74
1,2,96,1,0,99
1,2,1,1,32,210
0,3,2,1,0,60
1,2,2,1,0,160
1,7,8,1,0,225
0,3,0,2,23,49
1,1,2,1,0,300
1,4,34,1,0,55
1,4,0,1,0,109
0,2,2,2,0,75
1,7,22,1,20,95
0,6,2,1,0,35
1,2,12,1,0,129
1,1,86,1,192,70
1,2,15,1,0,99
0,3,2,1,0,30
0,2,6,1,0,100
0,1,3,3,0,91
1,2,0,1,199,132
1,1,15,1,16,82
0,1,11,2,0,425
0,1,2,1,0,50
1,4,82,1,46,150
1,2,66,1,334,495
0,7,35,1,18,45
1,1,12,4,259,159
0,2,9,1,0,65
1,7,1,2,0,295
0,3,0,1,44,137
0,3,1,2,10,119
0,2,71,1,70,124
1,4,5,1,0,110
0,1,0,1,0,140
0,7,9,1,144,65
1,10,0,1,64,235
1,4,3,1,35,250
1,7,4,1,0,170
0,5,0,1,0,90
0,1,0,1,0,135
0,1,0,3,0,250
1,2,15,1,365,315
1,5,8,1,0,140
1,2,14,1,179,300
0,2,1,1,248,60
1,3,30,1,24,175
1,1,89,1,157,70
1,3,22,1,0,145
1,2,0,1,0,200
1,3,3,1,365,190
0,2,31,2,20,70
1,3,24,1,0,105
0,1,13,2,168,50
0,2,0,2,0,65
1,3,93,1,13,85
0,2,2,2,331,70
0,6,47,1,40,120
0,11,0,1,0,85
0,3,92,3,171,50
0,2,21,2,0,140
0,3,10,1,0,50
1,2,0,1,0,134
0,1,65,4,26,60
1,2,2,1,74,298
0,2,0,1,137,95
1,1,15,1,354,200
1,3,33,2,0,180
0,4,2,1,0,110
1,5,22,1,0,184
1,3,10,1,158,165
1,4,10,1,17,179
0,3,4,1,290,90
0,2,3,4,82,80
0,1,2,3,359,80
1,5,13,1,24,140
1,1,0,1,0,143
1,2,2,1,0,123
1,3,2,1,0,88
1,2,45,4,153,150
1,3,0,1,8,115
0,3,15,3,1,85
0,1,19,2,74,55
1,2,8,1,0,180
1,7,2,1,0,100
1,5,0,4,0,325
1,3,2,1,0,145
1,5,0,1,317,180
1,2,8,1,66,85
1,14,0,1,0,99
0,5,22,2,175,60
0,5,0,1,0,65
0,1,9,2,301,43
0,4,37,3,196,65
0,1,59,4,354,40
1,4,2,1,0,215
0,5,14,2,35,56
1,1,1,1,0,300
0,11,9,1,0,35
0,1,1,1,0,38
0,2,25,3,365,75
1,5,11,1,22,100
0,3,1,1,74,53
1,11,27,2,212,47
1,2,17,1,229,179
1,2,8,1,81,110
1,3,2,1,0,414
1,3,96,1,298,160
0,1,0,1,239,50
1,3,4,1,0,150
1,2,4,1,22,135
1,2,2,1,21,165
0,7,26,2,0,46
1,1,74,2,115,149
0,5,1,1,0,80
1,3,5,1,5,95
1,2,0,1,351,395
1,4,23,1,7,440
1,3,9,1,2,120
1,3,4,1,0,150
0,3,3,1,0,40
1,4,1,1,14,90
1,1,0,1,43,185
1,15,53,1,5,125
2,3,9,3,0,68
1,3,72,2,302,100
0,5,2,1,214,48
1,1,4,1,3,170
0,2,8,1,0,59
1,4,2,1,297,250
0,14,2,1,0,44
1,5,3,2,120,95
1,1,0,1,0,225
0,2,10,1,0,75
0,1,4,1,341,60
0,4,0,1,8,105
1,5,5,1,0,200
1,2,1,1,0,300
0,7,0,1,0,65
0,3,3,1,2,45
1,4,26,1,0,100
1,3,12,1,0,575
0,3,6,1,9,100
1,3,7,1,28,175
0,2,2,2,148,105
1,7,1,1,306,210
1,3,30,2,182,300
0,3,8,1,0,70
1,1,0,1,33,85
0,1,57,3,342,50
1,1,67,1,145,140
0,1,81,1,158,75
0,2,8,1,0,45
0,1,13,1,184,40
0,2,1,1,44,100
1,3,36,1,58,139
0,1,0,1,0,90
1,2,38,1,267,350
0,3,2,1,0,75
1,3,60,1,18,225
0,1,35,1,0,55
1,1,0,1,0,300
1,1,10,1,352,450
0,3,2,2,180,60
0,1,3,1,175,81
1,2,0,1,0,200
0,1,41,1,334,141
1,1,27,2,62,97
0,1,2,3,78,180
1,1,9,2,162,130
1,1,1,1,0,85
0,1,46,2,36,54
0,1,4,1,0,40
1,2,4,1,0,120
2,1,3,3,0,49
0,1,0,1,0,75
1,5,53,1,6,135
0,3,5,2,176,110
1,5,59,2,243,160
0,2,1,1,0,50
1,1,94,1,187,190
1,3,85,1,175,350
0,7,1,1,227,44
1,1,4,1,0,85
0,1,1,2,0,60
0,4,28,2,364,59
0,1,0,1,312,55
1,5,3,4,280,800
1,1,17,1,253,75
0,1,0,2,268,250
2,1,0,1,0,30
0,1,1,1,0,34
1,1,97,2,39,250
1,2,32,1,0,125
1,6,1,1,156,199
0,3,5,2,89,53
1,1,0,1,0,238
1,4,3,1,0,249
1,7,0,1,0,200
1,2,3,2,359,160
0,2,16,1,24,118
0,2,16,2,6,45
0,1,2,2,0,50
1,5,20,1,341,120
0,2,4,3,43,175
0,2,21,1,39,92
1,4,14,1,0,175
0,2,25,2,152,47
1,6,49,1,76,145
0,5,1,1,0,60
1,5,1,3,0,169
1,1,3,1,0,195
0,1,49,1,90,50
0,2,28,1,358,90
0,2,1,1,0,80
1,2,29,1,174,199
0,1,98,1,16,45
0,5,4,1,0,40
1,4,24,1,362,350
0,3,27,2,154,62
1,1,12,1,82,180
1,1,0,1,0,160
0,2,8,1,0,60
0,1,38,2,0,50
1,4,65,1,48,100
1,3,4,1,156,380
1,3,2,1,0,125
1,3,95,1,358,200
1,1,0,4,78,170
1,2,11,1,128,125
0,3,50,1,365,150
0,2,22,1,365,99
0,3,10,1,77,90
0,4,3,1,0,75
0,1,0,1,365,100
1,5,1,1,0,90
0,9,12,3,160,122
0,2,0,1,0,48
0,9,26,3,109,59
1,4,7,1,16,125
0,1,8,1,0,65
0,3,54,1,69,90
0,14,42,4,185,65
1,4,0,1,22,99
1,2,13,1,116,206
0,2,38,1,0,50
0,1,1,1,0,60
0,4,8,1,58,34
0,3,4,1,180,79
1,1,88,2,364,99
1,2,2,2,0,120
0,3,0,2,365,55
1,4,0,1,0,190
0,2,3,1,329,90
0,1,5,1,0,45
1,2,12,1,0,150
1,2,1,1,347,160
1,3,16,1,291,200
0,2,3,1,0,42
1,1,2,1,0,150
1,1,4,1,0,80
0,1,9,3,90,100
0,4,72,3,0,67
1,2,2,1,26,130
0,2,4,1,0,42
0,3,12,3,75,129
0,2,12,1,120,70
0,1,4,1,0,425
1,3,25,1,0,160
1,5,3,1,0,195
1,2,2,1,32,200
1,3,2,1,6,149
1,3,12,1,0,100
1,4,38,1,3,299
1,3,82,3,255,225
1,8,2,1,8,199
1,3,14,1,0,110
0,1,9,4,57,60
1,4,7,1,0,150
0,1,91,1,166,89
0,3,10,1,332,80
1,1,36,1,36,170
0,2,62,1,261,180
1,1,48,1,21,90
1,5,0,1,0,115
1,3,16,1,0,175
1,3,0,1,107,299
1,2,6,1,0,115
0,3,2,1,0,98
0,2,3,1,0,75
1,1,49,1,0,119
0,4,1,1,5,65
0,2,90,3,92,99
0,1,4,2,153,65
1,3,46,1,175,400
1,5,10,1,0,155
1,2,2,1,0,115
1,4,3,1,11,198
1,1,27,1,339,225
0,1,2,1,0,45
1,1,7,1,0,160
0,1,2,1,0,99
1,1,5,1,0,225
1,2,28,1,64,182
1,4,0,1,2,109
1,2,5,1,0,124
1,5,1,1,0,350
0,1,2,1,0,65
0,2,0,2,86,120
1,2,4,1,0,295
1,7,3,1,43,160
1,3,1,3,45,120
0,2,0,2,312,70
1,2,85,1,287,175
1,3,5,1,1,94
1,2,67,1,191,110
1,2,26,1,269,145
1,2,3,1,0,125
0,2,5,1,16,180
0,1,0,1,0,145
1,3,5,4,319,239
0,7,9,2,332,65
1,1,0,1,0,180
1,4,0,1,0,225
1,4,0,1,10,120
0,1,1,2,0,59
0,1,2,1,0,60
0,2,3,1,0,60
0,2,3,2,1,61
0,5,62,2,23,80
0,2,36,1,218,79
1,2,70,2,22,95
0,6,2,1,0,45
0,3,22,1,89,65
0,3,1,1,0,45
1,5,4,1,0,120
0,4,20,1,31,120
1,3,2,1,0,95
1,7,2,1,0,100
0,1,88,2,0,105
0,5,66,1,25,95
0,2,15,3,155,65
1,1,6,1,365,750
1,7,64,2,184,120
1,2,1,1,0,80
1,3,26,2,23,130
0,3,35,2,53,110
1,2,4,1,0,120
0,1,5,1,328,65
1,1,0,1,0,99
1,2,4,1,87,59
1,5,18,1,106,180
0,1,72,3,175,60
1,3,10,1,0,150
1,5,0,1,0,130
0,2,2,1,0,65
0,2,98,3,108,28
1,1,3,1,0,275
0,1,4,1,88,65
0,14,0,1,283,110
1,1,29,2,225,70
1,2,10,1,6,150
0,6,2,3,3,55
0,1,5,2,0,80
0,5,8,1,0,90
0,1,1,1,0,44
0,1,2,1,172,80
1,3,68,1,2,99
1,3,14,1,0,65
1,2,7,1,0,170
0,5,17,2,313,34
1,2,1,1,0,100
0,2,5,1,0,100
0,2,42,2,348,57
0,2,6,1,156,70
0,5,30,2,318,45
0,2,9,3,72,60
1,3,8,1,0,145
0,1,59,3,342,60
1,2,3,1,82,500
0,1,7,1,42,79
1,3,19,1,225,125
1,2,0,2,0,200
1,7,0,1,0,180
0,1,0,1,365,300
1,5,6,1,0,65
0,1,47,2,0,80
1,5,2,1,0,170
0,10,17,1,128,75
0,5,73,2,307,75
1,2,70,1,89,93
0,2,25,1,0,45
1,2,1,1,266,275
0,14,5,2,163,49
0,3,7,1,188,55
0,1,0,3,365,150
1,5,7,1,0,100
0,7,1,1,0,50
1,1,2,1,212,189
0,3,12,1,0,45
1,1,0,1,179,119
1,2,9,1,0,400
1,4,1,1,0,101
0,4,14,1,0,125
0,1,36,2,180,120
0,3,0,2,112,90
1,3,90,2,186,196
1,4,1,1,28,745
0,1,48,1,1,40
